date,sku_id,daily_demand,forecasted_demand
2024-01-05,SKU-032,23,24.99
2024-01-06,SKU-046,11,6.83
2024-01-07,SKU-024,21,19.8
2024-01-08,SKU-043,19,16.13
2024-01-09,SKU-033,17,16.28
2024-01-10,SKU-005,25,27.65
2024-01-10,SKU-039,24,25.11
2024-01-12,SKU-002,25,25.25
2024-01-13,SKU-001,25,25.08
2024-01-13,SKU-003,31,33.4
2024-01-14,SKU-033,30,30.47
2024-01-15,SKU-028,16,15.61
2024-01-16,SKU-018,37,41.12
2024-01-17,SKU-039,19,17.79
2024-01-19,SKU-018,21,24.16
2024-01-19,SKU-027,26,25.94
2024-01-20,SKU-011,20,22.3
2024-01-20,SKU-011,20,22.3
2024-01-20,SKU-032,17,19.25
2024-01-20,SKU-040,37,35.79
2024-01-21,SKU-006,26,24.2
2024-01-21,SKU-033,29,31.93
2024-01-22,SKU-035,19,19.35
2024-01-26,SKU-037,15,14.26
2024-01-26,SKU-042,21,19.97
2024-01-27,SKU-035,27,24.55
2024-01-27,SKU-042,16,20.07
2024-01-28,SKU-016,41,43.36
2024-01-29,SKU-002,31,34.75
2024-01-29,SKU-023,28,25.58
2024-01-29,SKU-023,23,29.11
2024-01-29,SKU-039,23,27.97
2024-01-30,SKU-044,25,27.3
2024-02-01,SKU-008,14,19.7
2024-02-01,SKU-023,31,28.69
2024-02-01,SKU-024,26,27.96
2024-02-02,SKU-023,42,42.68
2024-02-04,SKU-037,20,22.66
2024-02-05,SKU-037,27,27.83
2024-02-06,SKU-006,33,30.22
2024-02-07,SKU-012,27,24.81
2024-02-07,SKU-017,37,35.49
2024-02-07,SKU-020,18,21.92
2024-02-10,SKU-042,28,33.14
2024-02-11,SKU-027,24,17.56
2024-02-13,SKU-044,29,25.38
2024-02-14,SKU-001,20,16.24
2024-02-15,SKU-003,33,27.72
2024-02-15,SKU-004,34,33.28
2024-02-15,SKU-023,19,23.15
2024-02-18,SKU-027,32,34.34
2024-02-19,SKU-018,18,16.51
2024-02-19,SKU-038,37,31.07
2024-02-20,SKU-017,28,33.08
2024-02-20,SKU-017,27,25.82
2024-02-20,SKU-018,24,23.53
2024-02-24,SKU-021,24,24.92
2024-02-24,SKU-021,24,24.92
2024-02-26,SKU-003,23,28.75
2024-02-28,SKU-009,25,27.87
2024-02-28,SKU-020,29,29.78
2024-02-29,SKU-016,29,25.86
2024-03-02,SKU-011,32,34.35
2024-03-04,SKU-002,28,27.71
2024-03-06,SKU-024,29,30.93
2024-03-09,SKU-008,28,30.51
2024-03-11,SKU-018,34,35.0
2024-03-11,SKU-033,22,24.9
2024-03-13,SKU-005,20,17.89
2024-03-13,SKU-021,21,23.91
2024-03-13,SKU-025,32,31.07
2024-03-14,SKU-036,35,38.45
2024-03-14,SKU-036,35,38.45
2024-03-17,SKU-021,27,26.7
2024-03-17,SKU-024,21,19.82
2024-03-17,SKU-026,28,31.09
2024-03-17,SKU-044,36,38.0
2024-03-17,SKU-046,28,23.61
2024-03-18,SKU-027,25,26.16
2024-03-18,SKU-040,38,35.29
2024-03-19,SKU-005,35,33.18
2024-03-20,SKU-028,30,30.59
2024-03-20,SKU-030,35,37.92
2024-03-20,SKU-037,23,25.78
2024-03-21,SKU-046,33,30.14
2024-03-27,SKU-011,19,19.85
2024-03-28,SKU-013,35,38.73
2024-03-29,SKU-045,30,32.18
2024-03-30,SKU-030,27,28.84
2024-03-31,SKU-035,31,34.78
2024-03-31,SKU-035,31,34.78
2024-04-01,SKU-025,35,31.07
2024-04-01,SKU-028,32,32.3
2024-04-03,SKU-023,37,35.53
2024-04-03,SKU-036,35,38.07
2024-04-04,SKU-005,26,27.7
2024-04-04,SKU-019,26,31.13
2024-04-05,SKU-012,29,28.71
2024-04-06,SKU-031,35,35.2
2024-04-08,SKU-001,37,44.24
2024-04-08,SKU-027,23,23.34
2024-04-08,SKU-044,22,23.89
2024-04-08,SKU-044,26,21.55
2024-04-15,SKU-039,35,32.4
2024-04-16,SKU-020,28,23.96
2024-04-16,SKU-034,30,36.32
2024-04-16,SKU-038,27,22.98
2024-04-17,SKU-003,26,26.52
2024-04-17,SKU-016,24,25.75
2024-04-18,SKU-036,34,34.33
2024-04-18,SKU-042,26,27.0
2024-04-20,SKU-002,23,22.95
2024-04-23,SKU-010,26,17.22
2024-04-26,SKU-001,35,29.19
2024-04-26,SKU-002,22,23.13
2024-04-26,SKU-043,29,28.9
2024-04-27,SKU-005,32,29.0
2024-04-28,SKU-005,24,21.87
2024-04-28,SKU-013,20,20.17
2024-04-28,SKU-031,26,27.4
2024-04-29,SKU-019,23,18.98
2024-04-30,SKU-004,33,33.84
2024-05-01,SKU-001,24,23.55
2024-05-01,SKU-003,27,30.53
2024-05-01,SKU-011,29,29.9
2024-05-01,SKU-019,30,25.57
2024-05-01,SKU-036,26,27.94
2024-05-03,SKU-030,31,31.49
2024-05-04,SKU-027,20,18.34
2024-05-04,SKU-031,30,29.69
2024-05-04,SKU-040,40,38.8
2024-05-05,SKU-024,18,15.58
2024-05-06,SKU-039,30,30.36
2024-05-06,SKU-040,28,30.56
2024-05-07,SKU-009,28,24.18
2024-05-07,SKU-012,31,36.79
2024-05-08,SKU-013,23,21.74
2024-05-08,SKU-031,32,31.53
2024-05-10,SKU-012,19,12.55
2024-05-11,SKU-044,24,20.05
2024-05-12,SKU-025,26,28.01
2024-05-14,SKU-024,25,23.53
2024-05-14,SKU-024,34,38.14
2024-05-17,SKU-031,25,24.32
2024-05-19,SKU-041,17,21.33
2024-05-20,SKU-033,16,12.03
2024-05-21,SKU-019,24,20.73
2024-05-21,SKU-023,16,14.0
2024-05-22,SKU-030,34,33.53
2024-05-22,SKU-038,32,29.07
2024-05-23,SKU-019,26,27.39
2024-05-23,SKU-024,26,27.76
2024-05-24,SKU-012,24,19.86
2024-05-24,SKU-033,23,22.49
2024-05-24,SKU-039,33,29.13
2024-05-28,SKU-025,26,22.96
2024-05-29,SKU-030,20,13.21
2024-05-30,SKU-035,27,29.75
2024-05-30,SKU-041,21,18.84
2024-05-30,SKU-042,37,41.05
2024-06-02,SKU-015,19,19.99
2024-06-03,SKU-014,25,20.03
2024-06-03,SKU-045,25,21.5
2024-06-05,SKU-020,18,17.64
2024-06-06,SKU-022,25,31.19
2024-06-07,SKU-013,23,27.52
2024-06-07,SKU-013,23,27.52
2024-06-07,SKU-013,23,27.52
2024-06-10,SKU-019,30,28.03
2024-06-10,SKU-044,29,29.83
2024-06-11,SKU-006,22,20.47
2024-06-12,SKU-023,30,33.39
2024-06-17,SKU-016,26,28.39
2024-06-17,SKU-022,13,10.31
2024-06-20,SKU-023,29,31.82
2024-06-20,SKU-035,21,24.84
2024-06-21,SKU-024,29,29.68
2024-06-23,SKU-016,20,18.01
2024-06-24,SKU-014,23,26.48
2024-06-25,SKU-039,18,19.17
2024-06-26,SKU-024,25,21.59
2024-06-26,SKU-036,9,6.1
2024-06-28,SKU-044,17,16.6
2024-06-30,SKU-012,21,20.17
2024-06-30,SKU-026,18,19.34
2024-06-30,SKU-040,14,15.36
2024-07-01,SKU-026,15,12.97
2024-07-01,SKU-034,26,21.79
2024-07-03,SKU-008,18,15.67
2024-07-05,SKU-042,18,18.01
2024-07-10,SKU-019,21,21.2
2024-07-10,SKU-019,21,21.2
2024-07-10,SKU-032,15,11.2
2024-07-10,SKU-032,15,11.2
2024-07-10,SKU-038,23,18.84
2024-07-11,SKU-023,18,19.5
