po_id,sku_id,supplier_id,order_qty,order_date,expected_delivery,status
PO-0001,SKU-067,SUP-06,890,2024-12-09,2024-12-23,delivered
PO-0002,SKU-038,SUP-05,753,2024-10-17,2024-10-22,delivered
PO-0003,SKU-015,SUP-07,723,2024-10-16,2024-10-19,delivered
PO-0004,SKU-026,SUP-10,176,2024-10-24,2024-10-28,delivered
PO-0005,SKU-012,SUP-08,868,2024-11-16,2024-11-19,delivered
PO-0006,SKU-059,SUP-14,540,2024-11-18,2024-12-02,delivered
PO-0007,SKU-046,SUP-07,879,2024-12-12,2024-12-16,late
PO-0008,SKU-032,SUP-01,824,2024-10-20,2024-10-24,late
PO-0009,SKU-022,SUP-08,374,2024-11-04,2024-11-09,delivered
PO-0010,SKU-046,SUP-07,634,2024-11-11,2024-11-14,delivered
PO-0011,SKU-039,SUP-10,892,2024-12-14,2024-12-21,delivered
PO-0012,SKU-054,SUP-11,724,2024-10-14,2024-10-19,delivered
PO-0013,SKU-042,SUP-04,220,2024-12-06,2024-12-09,late
PO-0014,SKU-067,SUP-06,176,2024-11-26,2024-12-01,delivered
PO-0015,SKU-017,SUP-10,325,2024-11-10,2024-11-13,delivered
PO-0016,SKU-020,SUP-05,351,2024-10-29,2024-11-03,delivered
PO-0017,SKU-017,SUP-10,103,2024-12-10,2024-12-17,delivered
PO-0018,SKU-067,SUP-06,970,2024-12-06,2024-12-20,delivered
PO-0019,SKU-055,SUP-12,140,2024-10-03,2024-10-06,delivered
PO-0020,SKU-024,SUP-04,466,2024-11-11,2024-11-18,late
PO-0021,SKU-037,SUP-08,62,2024-11-23,2024-11-30,late
PO-0022,SKU-033,SUP-08,189,2024-11-11,2024-11-15,late
PO-0023,SKU-043,SUP-04,439,2024-10-20,2024-10-24,late
PO-0024,SKU-048,SUP-09,652,2024-10-30,2024-11-06,pending
PO-0025,SKU-033,SUP-08,168,2024-12-14,2024-12-17,delivered
PO-0026,SKU-015,SUP-07,989,2024-12-17,2024-12-31,delivered
PO-0027,SKU-016,SUP-05,397,2024-11-17,2024-12-01,delivered
PO-0028,SKU-025,SUP-08,618,2024-12-05,2024-12-10,delivered
PO-0029,SKU-074,SUP-15,720,2024-11-27,2024-12-11,delivered
PO-0030,SKU-031,SUP-05,584,2024-11-07,2024-11-10,delivered
PO-0031,SKU-050,SUP-10,399,2024-12-12,2024-12-17,late
PO-0032,SKU-056,SUP-07,491,2024-10-09,2024-10-23,delivered
PO-0033,SKU-026,SUP-10,154,2024-12-01,2024-12-03,delivered
PO-0034,SKU-043,SUP-04,809,2024-12-20,2025-01-03,late
PO-0035,SKU-054,SUP-11,424,2024-10-01,2024-10-15,late
PO-0036,SKU-065,SUP-12,992,2024-11-30,2024-12-07,delivered
PO-0037,SKU-058,SUP-01,216,2024-12-06,2024-12-08,delivered
PO-0038,SKU-016,SUP-05,62,2024-11-25,2024-12-09,delivered
PO-0039,SKU-051,SUP-11,330,2024-12-20,2025-01-03,late
PO-0040,SKU-036,SUP-03,84,2024-11-15,2024-11-18,delivered
PO-0041,SKU-008,SUP-01,783,2024-10-09,2024-10-12,delivered
PO-0042,SKU-020,SUP-05,964,2024-12-08,2024-12-22,late
PO-0043,SKU-051,SUP-11,384,2024-12-11,2024-12-25,late
PO-0044,SKU-008,SUP-01,408,2024-12-20,2024-12-22,delivered
PO-0045,SKU-045,SUP-09,738,2024-10-29,2024-11-02,delivered
PO-0046,SKU-004,SUP-05,836,2024-10-26,2024-11-09,delivered
PO-0047,SKU-004,SUP-05,922,2024-10-27,2024-10-29,delivered
PO-0048,SKU-029,SUP-03,94,2024-12-10,2024-12-24,delivered
PO-0049,SKU-044,SUP-05,708,2024-11-05,2024-11-08,delivered
PO-0050,SKU-030,SUP-10,940,2024-11-09,2024-11-16,delivered
PO-0051,SKU-068,SUP-01,270,2024-11-30,2024-12-05,pending
PO-0052,SKU-031,SUP-05,563,2024-12-15,2024-12-20,delivered
PO-0053,SKU-007,SUP-06,578,2024-12-18,2024-12-23,delivered
PO-0054,SKU-025,SUP-08,781,2024-11-20,2024-11-25,delivered
PO-0055,SKU-057,SUP-04,306,2024-11-22,2024-11-24,late
PO-0056,SKU-011,SUP-07,706,2024-10-05,2024-10-08,delivered
PO-0057,SKU-075,SUP-03,104,2024-10-11,2024-10-25,delivered
PO-0058,SKU-032,SUP-01,413,2024-12-06,2024-12-08,delivered
PO-0059,SKU-033,SUP-08,454,2024-10-03,2024-10-06,pending
PO-0060,SKU-041,SUP-01,257,2024-10-03,2024-10-07,delivered
PO-0061,SKU-066,SUP-04,708,2024-11-06,2024-11-20,delivered
PO-0062,SKU-035,SUP-07,363,2024-12-19,2024-12-21,delivered
